Date,Description,Amount
2024-10-16,"AT&T #44893",48.86
2024-12-26,"WALMART #34196",-63.53
2024-03-29,"COSTCO #3142",-55.01
2024-04-29,"APPLE.COM #42331",17.57
2024-10-26,"BEST BUY #79760",62.23
2024-07-15,"TRADER JOES #72861",-17.41
2024-05-02,"SUBWAY #61370",-75.00
2024-04-01,"GRUBHUB #73760",4.03
2024-07-09,"LOWES #93754",-31.39
2024-01-15,"SUBWAY #75928",83.19
2024-08-03,"MICROSOFT #89562",42.83
2024-03-13,"AT&T #63540",1.37
2024-05-04,"AT&T #67048",-14.47
2024-10-17,"AT&T #82264",-50.87
2024-02-23,"TRADER JOES #82016",51.34
2024-01-17,"CHEVRON #27806",-89.76
2024-11-23,"CHEVRON #60373",-60.39
2024-01-13,"TRADER JOES #89921",6.41
2024-12-16,"COSTCO #88961",-86.50
2024-05-15,"CVS PHARMACY #56448",-56.77
2024-04-05,"LOWES #59276",-37.46
2024-04-13,"PANERA BREAD #48012",-9.37
2024-09-12,"DOMINOS #32847",69.51
2024-01-29,"LYFT #11517",-46.90
2024-05-21,"WHOLE FOODS #47125",17.16
2024-07-12,"VERIZON #78637",29.19
2024-04-03,"STARBUCKS #15996",41.11
2024-10-03,"MICROSOFT #56086",-60.79
2024-05-17,"COSTCO #6296",-69.10
2024-03-14,"SHELL GAS #57100",-16.41
2024-04-08,"PANERA BREAD #33553",-55.50
2024-02-19,"VERIZON #65683",-64.64
2024-06-28,"CVS PHARMACY #34807",42.65
2024-05-04,"SPOTIFY #89611",22.28
2024-12-22,"UBER #70951",32.89
2024-09-19,"SPOTIFY #20196",86.88
2024-10-27,"SHELL GAS #83248",-27.58
2024-03-13,"GRUBHUB #99",-94.64
2024-03-18,"GRUBHUB #44698",-62.48
2024-11-14,"NETFLIX #79806",-85.56
2024-09-19,"GRUBHUB #12230",39.63
2024-02-18,"UBER #5873",-61.94
2024-11-23,"GRUBHUB #26428",-85.85
2024-01-10,"PANERA BREAD #5365",-81.47
2024-02-26,"WALMART #17860",-91.53
2024-05-10,"AT&T #47766",8.82
2024-02-05,"CVS PHARMACY #64746",-66.79
2024-09-01,"AT&T #42235",29.72
2024-06-10,"HOME DEPOT #43513",-89.76
2024-05-03,"TRADER JOES #30257",-35.74
2024-08-13,"UBER #24447",47.91
2024-07-26,"SUBWAY #76775",-56.83
2024-04-08,"HOME DEPOT #68931",84.31
2024-08-30,"SPOTIFY #77299",54.46
2024-02-03,"AMAZON.COM #94659",74.49
2024-10-29,"DOORDASH #61994",32.39
2024-10-18,"GOOGLE #91081",94.36
2024-10-07,"UBER #57896",-16.89
2024-10-16,"AT&T #5849",87.17
2024-02-17,"SHELL GAS #5237",62.86
2024-04-29,"TRADER JOES #14109",-99.13
2024-06-24,"LOWES #27605",-75.30
2024-11-14,"TRADER JOES #51746",52.84
2024-05-29,"STARBUCKS #38652",68.83
2024-02-06,"GOOGLE #46297",43.25
2024-10-21,"HOME DEPOT #66003",-45.49
2024-10-15,"LYFT #15595",-17.27
2024-09-27,"CHEVRON #74042",42.60
2024-10-27,"MICROSOFT #86393",5.73
2024-07-08,"BEST BUY #86685",-10.90
2024-09-21,"TRADER JOES #86988",42.19
2024-09-05,"CVS PHARMACY #92882",-66.40
2024-05-13,"PANERA BREAD #31814",2.07
2024-03-20,"CHEVRON #21700",-30.28
2024-12-29,"DOORDASH #37780",83.44
2024-10-01,"DOORDASH #57203",-9.96
2024-09-08,"SHELL GAS #81619",-72.75
2024-01-23,"CVS PHARMACY #56828",15.77
2024-01-09,"HOME DEPOT #37208",77.59
2024-06-23,"SPOTIFY #80346",88.24
2024-10-21,"TRADER JOES #86638",74.08
2024-03-02,"AT&T #63731",0.83
2024-08-29,"CHEVRON #84626",-89.19
2024-11-18,"APPLE.COM #98664",84.72
2024-09-08,"LOWES #27743",-60.66
2024-08-17,"APPLE.COM #55075",64.52
2024-12-30,"LOWES #65745",-6.47
2024-12-08,"SPOTIFY #57219",78.21
2024-12-09,"STARBUCKS #64684",-37.63
2024-08-27,"BEST BUY #21879",19.35
2024-09-18,"CHEVRON #63018",-8.54
2024-05-15,"NETFLIX #72271",-72.32
2024-08-08,"AMAZON.COM #11943",-32.50
2024-11-03,"CHEVRON #71361",-84.63
2024-04-16,"GOOGLE #9288",-57.08
2024-10-23,"STARBUCKS #61431",34.59
2024-02-04,"APPLE.COM #91684",-3.56
2024-11-04,"WALMART #65929",99.01
2024-07-27,"PANERA BREAD #25462",50.40
2024-10-01,"SUBWAY #48999",51.41
2024-09-03,"DOORDASH #23010",73.93
2024-07-21,"HOME DEPOT #68555",2.31
2024-04-21,"TARGET #59881",-33.41
2024-06-26,"TRADER JOES #18238",1.64
2024-06-07,"DOORDASH #57517",25.83
2024-10-06,"WHOLE FOODS #17155",-10.84
2024-09-01,"CVS PHARMACY #79779",31.26
2024-06-07,"SHELL GAS #85394",-29.02
2024-09-06,"VERIZON #80313",-78.20
2024-10-24,"DOMINOS #7355",-41.24
2024-12-06,"SHELL GAS #21245",45.24
2024-01-05,"COSTCO #68048",-67.05
2024-04-03,"MICROSOFT #1893",-46.13
2024-05-30,"NETFLIX #35238",-53.93
2024-09-03,"PIZZA HUT #18791",28.38
2024-12-18,"BEST BUY #47546",63.69
2024-08-14,"WALMART #15239",-6.35
2024-01-28,"CHIPOTLE #90363",41.10
2024-04-26,"LYFT #28773",-78.62
2024-03-12,"LOWES #63829",47.32
2024-07-22,"CVS PHARMACY #67564",87.33
2024-10-11,"PIZZA HUT #81508",5.49
2024-04-28,"AMAZON.COM #71892",-49.66
2024-09-05,"CHEVRON #28521",21.71
2024-11-28,"TRADER JOES #24579",-48.34
2024-08-16,"STARBUCKS #35705",-43.07
2024-06-17,"COSTCO #88001",44.06
2024-11-23,"PIZZA HUT #44544",-30.24
2024-02-15,"VERIZON #95017",0.34
2024-06-11,"COSTCO #62628",-83.14
2024-10-23,"PANERA BREAD #70711",68.57
2024-02-17,"SPOTIFY #30835",-3.06
2024-09-23,"BEST BUY #27544",-62.92
2024-04-01,"HOME DEPOT #76942",-20.71
2024-10-12,"WHOLE FOODS #91849",-42.86
2024-10-05,"LYFT #21334",-82.21
2024-07-09,"STARBUCKS #47944",-79.96
2024-09-19,"CHIPOTLE #39698",-81.69
2024-04-02,"BEST BUY #79806",7.46
2024-07-27,"NETFLIX #56493",-76.78
2024-09-05,"SHELL GAS #87962",-20.67
2024-11-06,"TRADER JOES #87195",63.90
2024-06-12,"TARGET #83623",-94.16
2024-11-27,"CHEVRON #90729",97.47
2024-06-13,"TRADER JOES #39070",-51.94
2024-11-16,"SPOTIFY #99695",9.08
2024-05-24,"HOME DEPOT #26619",80.87
2024-01-08,"TARGET #18844",84.34
2024-02-05,"STARBUCKS #17799",32.47
2024-03-09,"CHIPOTLE #69593",58.20
2024-08-09,"PIZZA HUT #75113",5.66
2024-08-17,"TARGET #39211",49.19
2024-01-19,"CHEVRON #31518",-69.91
2024-01-07,"VERIZON #67507",-8.31
2024-08-08,"PANERA BREAD #47713",28.22
2024-11-20,"MICROSOFT #82253",20.35
2024-12-05,"CHEVRON #17166",89.43
2024-01-10,"MICROSOFT #96864",-42.57
2024-11-10,"DOORDASH #10128",55.59
2024-09-18,"PANERA BREAD #41036",86.91
2024-07-21,"BEST BUY #80914",-17.75
2024-01-10,"STARBUCKS #36386",-67.65
2024-05-16,"MCDONALDS #23244",-98.54
2024-05-05,"WHOLE FOODS #74255",-18.42
2024-10-19,"SUBWAY #13539",29.54
2024-04-11,"WHOLE FOODS #91787",29.82
2024-11-22,"SPOTIFY #87309",4.63
2024-08-03,"TRADER JOES #84916",-65.19
2024-10-27,"GRUBHUB #14496",-28.82
2024-07-11,"CVS PHARMACY #3406",41.30
2024-11-16,"WALMART #13079",-93.32
2024-05-08,"BEST BUY #56903",-5.29
2024-03-19,"UBER #30493",-18.95
2024-09-26,"MICROSOFT #84305",93.07
2024-09-26,"LOWES #47064",-24.46
2024-07-19,"DOMINOS #46799",63.84
2024-01-29,"PANERA BREAD #89816",-25.10
2024-05-01,"CHEVRON #70551",-33.32
2024-06-27,"HOME DEPOT #58642",49.88
2024-02-26,"SHELL GAS #79787",43.60
2024-03-23,"AT&T #64220",77.33
2024-02-23,"SPOTIFY #90649",-68.27
2024-12-15,"CHIPOTLE #4682",64.75
2024-04-19,"MICROSOFT #80967",-73.45
2024-07-30,"UBER #31272",-23.69
2024-08-11,"PIZZA HUT #28905",-79.60
2024-03-05,"SUBWAY #6302",23.82
2024-01-27,"WALMART #44110",-50.68
2024-12-08,"CVS PHARMACY #25635",-93.19
2024-07-23,"PANERA BREAD #50075",41.14
2024-02-02,"UBER #57135",79.90
2024-03-03,"SUBWAY #27610",37.49
2024-05-29,"PIZZA HUT #82596",63.92
2024-05-11,"PANERA BREAD #86482",-71.25
2024-08-29,"CVS PHARMACY #78255",-87.66
2024-08-19,"AT&T #1028",-75.34
2024-05-04,"HOME DEPOT #65367",52.70
2024-10-06,"STARBUCKS #34288",14.02
2024-02-08,"DOORDASH #4359",-90.09
2024-01-29,"CVS PHARMACY #72031",92.14
2024-07-24,"HOME DEPOT #29063",-92.43
2024-01-22,"BEST BUY #76287",94.23
2024-12-24,"LOWES #76222",-5.98
2024-09-08,"UBER #24022",-79.94
2024-12-27,"PANERA BREAD #82381",58.90
2024-03-23,"SPOTIFY #90859",-44.68
2024-11-19,"PANERA BREAD #43410",-60.15
2024-04-28,"AT&T #22552",-71.30
2024-03-20,"STARBUCKS #98273",-49.80
2024-06-06,"AT&T #81174",-24.95
2024-06-28,"STARBUCKS #11494",-27.71
2024-12-04,"WHOLE FOODS #5576",-1.62
2024-04-25,"STARBUCKS #12971",36.04
2024-01-25,"VERIZON #1946",84.26
2024-06-15,"GOOGLE #45502",15.09
2024-11-11,"WHOLE FOODS #96655",71.97
2024-05-10,"COSTCO #89785",48.92
2024-10-26,"LYFT #130",-29.92
2024-10-20,"SPOTIFY #65638",6.34
2024-03-26,"AT&T #22480",-2.94
2024-07-31,"PANERA BREAD #2055",-67.86
2024-08-21,"MCDONALDS #36139",26.92
2024-03-06,"GOOGLE #71587",28.63
2024-03-04,"SHELL GAS #94123",68.06
2024-05-17,"PIZZA HUT #9870",32.26
2024-04-24,"LOWES #98140",46.07
2024-07-25,"COSTCO #43322",34.07
2024-05-11,"SPOTIFY #66286",98.70
2024-04-30,"HOME DEPOT #8948",-26.14
2024-07-10,"APPLE.COM #51170",-30.41
2024-08-12,"TRADER JOES #63559",73.85
2024-08-15,"COSTCO #70677",-87.45
2024-06-04,"TRADER JOES #5234",-29.93
2024-06-06,"AMAZON.COM #94293",-28.87
2024-04-29,"GRUBHUB #98948",-71.96
2024-12-07,"LYFT #68677",77.06
2024-02-26,"PANERA BREAD #66712",-37.84
2024-03-25,"AT&T #91570",-15.50
2024-02-16,"TARGET #89369",-25.20
2024-12-09,"TRADER JOES #2194",-49.21
2024-05-17,"VERIZON #25279",-57.67
2024-01-23,"COSTCO #32066",46.13
2024-12-13,"SPOTIFY #51527",38.19
2024-12-05,"DOMINOS #84780",-43.36
2024-04-20,"STARBUCKS #26770",-57.66
2024-12-21,"CHIPOTLE #4404",-59.84
2024-09-14,"WHOLE FOODS #41800",-38.27
2024-10-19,"SHELL GAS #68832",-61.03
2024-10-21,"UBER #51685",32.49
2024-04-04,"WALMART #21463",78.37
2024-06-02,"SPOTIFY #74652",-32.68
2024-08-21,"WALMART #13906",-17.82
2024-11-05,"BEST BUY #36725",18.35
2024-05-07,"STARBUCKS #82044",78.24
2024-06-04,"PIZZA HUT #13170",-90.58
2024-08-14,"CVS PHARMACY #43399",-82.04
2024-03-27,"MICROSOFT #31271",45.06
2024-08-21,"APPLE.COM #69556",-39.29
2024-03-10,"MCDONALDS #98356",-95.74
2024-07-02,"SHELL GAS #6410",-56.18
2024-04-21,"AT&T #29015",-20.92
2024-11-26,"VERIZON #60161",-22.47
2024-11-13,"PIZZA HUT #83204",-56.47
2024-04-07,"WALMART #52395",-2.61
2024-05-24,"APPLE.COM #52235",64.64
2024-02-21,"STARBUCKS #63938",-14.86
2024-09-13,"TRADER JOES #74087",-13.84
2024-06-28,"LOWES #97198",2.96
2024-04-01,"AT&T #897",-59.26
2024-10-05,"STARBUCKS #386",-44.48
2024-08-08,"MICROSOFT #37421",-41.79
2024-03-17,"CHIPOTLE #49021",42.90
2024-10-17,"GRUBHUB #13547",1.77
2024-09-26,"PIZZA HUT #75259",23.66
2024-12-25,"HOME DEPOT #98626",-85.41
2024-07-28,"PIZZA HUT #82486",-40.84
2024-10-30,"CHEVRON #63138",86.85
2024-05-22,"MICROSOFT #78647",39.78
2024-11-25,"GOOGLE #45129",55.40
2024-04-22,"STARBUCKS #41139",47.04
2024-10-21,"STARBUCKS #63397",-19.62
2024-09-06,"WHOLE FOODS #29690",58.61
2024-03-06,"LOWES #28971",-60.40
2024-12-04,"DOMINOS #68374",-75.77
2024-04-15,"SPOTIFY #47420",-30.38
2024-03-10,"CHEVRON #48552",66.13
2024-08-30,"AT&T #43344",27.89
2024-03-12,"UBER #97641",-61.71
2024-05-27,"WALMART #88753",10.42
2024-12-12,"STARBUCKS #64696",-66.68
2024-06-11,"APPLE.COM #30654",-80.18
2024-04-11,"COSTCO #37053",85.97
2024-01-18,"AT&T #42754",-28.03
2024-06-17,"MCDONALDS #78868",24.62
2024-01-07,"CHEVRON #5426",-0.60
2024-11-11,"UBER #73265",31.26
2024-01-08,"MICROSOFT #48350",55.98
2024-10-18,"STARBUCKS #16829",65.01
2024-10-05,"UBER #47070",70.29
2024-11-06,"SHELL GAS #42809",-52.22
2024-10-12,"DOORDASH #28903",17.91
2024-09-08,"SUBWAY #49631",-13.41
2024-06-08,"TRADER JOES #94076",90.23
2024-03-14,"TRADER JOES #83188",95.45
2024-12-02,"COSTCO #58956",-50.91
2024-12-06,"SPOTIFY #87403",-49.11
2024-02-14,"SPOTIFY #81708",-97.93
2024-08-27,"COSTCO #11393",-14.94
2024-02-22,"AMAZON.COM #68165",-10.49
2024-09-22,"COSTCO #34162",5.85
2024-07-17,"GOOGLE #16654",48.74
2024-01-01,"PANERA BREAD #97312",-79.16
2024-07-06,"COSTCO #49080",-15.94
2024-12-30,"UBER #51020",40.64
2024-03-30,"MCDONALDS #41992",-27.77
2024-11-22,"LOWES #53568",-4.54
2024-07-03,"MICROSOFT #85175",46.38
2024-05-03,"DOORDASH #39339",-78.85
2024-01-16,"GOOGLE #58580",-59.94
2024-10-28,"VERIZON #83665",-39.10
2024-12-29,"MCDONALDS #2244",23.89
2024-01-21,"LOWES #61804",-51.95
2024-04-14,"CHEVRON #72942",51.44
2024-01-29,"CHIPOTLE #16302",-78.07
2024-06-17,"SHELL GAS #98822",65.60
2024-05-11,"UBER #78813",-88.69
2024-12-22,"SPOTIFY #24084",-27.35
2024-10-05,"MICROSOFT #82784",2.35
2024-10-27,"TRADER JOES #38368",72.17
2024-03-21,"LYFT #31941",-0.81
2024-09-19,"BEST BUY #4598",9.80
2024-03-11,"NETFLIX #30653",-17.12
2024-08-07,"SPOTIFY #436",-57.52
2024-07-10,"GRUBHUB #26494",70.00
2024-07-27,"LYFT #21426",-7.35
2024-07-18,"TARGET #6868",84.33
2024-10-14,"CHEVRON #11865",-39.15
2024-04-26,"MCDONALDS #94322",-86.01
2024-03-23,"CHEVRON #65787",-9.83
2024-03-01,"SUBWAY #64727",48.91
2024-08-01,"CVS PHARMACY #75735",-83.49
2024-04-26,"LOWES #56592",-90.32
2024-05-09,"SHELL GAS #18941",-98.32
2024-04-08,"GOOGLE #72803",3.02
2024-06-20,"SHELL GAS #41009",-21.57
2024-12-30,"GOOGLE #6752",-74.54
2024-06-01,"TARGET #37728",-17.72
2024-05-21,"AT&T #86402",92.00
2024-07-08,"WALMART #16881",-61.74
2024-04-29,"PANERA BREAD #36094",13.81
2024-08-08,"LOWES #4319",89.41
2024-12-27,"LOWES #2082",11.67
2024-04-30,"NETFLIX #87428",37.60
2024-04-10,"SHELL GAS #89063",94.37
2024-11-27,"MCDONALDS #91255",89.97
2024-02-17,"HOME DEPOT #39832",-58.50
2024-02-27,"APPLE.COM #4829",96.06
2024-10-13,"COSTCO #73784",-24.64
2024-09-28,"STARBUCKS #20483",-59.18
2024-07-21,"AT&T #31811",-62.07
2024-06-24,"UBER #67133",93.30
2024-09-03,"CVS PHARMACY #56947",-58.28
2024-09-10,"VERIZON #69206",-46.38
2024-02-28,"MCDONALDS #3081",-88.53
2024-03-18,"MICROSOFT #88690",-1.94
2024-01-07,"PIZZA HUT #51131",-49.56
2024-06-01,"WHOLE FOODS #4329",34.66
2024-03-14,"SUBWAY #70246",-27.06
2024-06-09,"BEST BUY #19157",-90.14
2024-03-27,"TARGET #2582",-78.47
2024-12-22,"NETFLIX #22059",34.93
2024-01-18,"CHIPOTLE #39796",-2.11
2024-04-20,"SPOTIFY #93832",80.64
2024-01-23,"TRADER JOES #77871",6.18
2024-09-13,"SPOTIFY #9408",-48.56
2024-12-02,"SUBWAY #62620",-80.35
2024-08-07,"GRUBHUB #74133",-47.58
2024-09-17,"PIZZA HUT #19474",-27.99
2024-04-12,"PANERA BREAD #2475",32.92
2024-06-18,"GOOGLE #69965",91.45
2024-09-23,"PANERA BREAD #29739",-29.04
2024-07-12,"UBER #64258",-78.44
2024-12-19,"SUBWAY #10927",29.08
2024-04-20,"DOMINOS #24036",-55.72
2024-11-06,"WHOLE FOODS #2059",80.91
2024-07-29,"COSTCO #51679",-30.78
2024-04-09,"HOME DEPOT #88841",-35.02
2024-03-03,"LYFT #57623",27.36
2024-09-26,"HOME DEPOT #28948",58.07
2024-09-11,"VERIZON #21401",-29.33
2024-12-28,"SHELL GAS #83332",-84.66
2024-02-27,"WHOLE FOODS #58599",-63.09
2024-01-14,"PANERA BREAD #76985",-89.57
2024-12-28,"AT&T #76161",41.66
2024-09-15,"UBER #86453",6.80
2024-04-28,"CHEVRON #70548",13.92
2024-03-10,"AMAZON.COM #22848",26.74
2024-12-02,"APPLE.COM #84416",-48.50
2024-08-21,"MCDONALDS #7256",-57.25
2024-11-29,"TRADER JOES #26585",-40.18
2024-01-21,"GRUBHUB #46601",65.19
2024-06-11,"CHEVRON #78658",67.64
2024-04-21,"AMAZON.COM #87818",53.16
2024-01-15,"SPOTIFY #44670",-49.32
2024-05-08,"SPOTIFY #79544",-45.49
2024-04-28,"WALMART #55457",16.80
2024-01-06,"COSTCO #2678",69.55
2024-03-04,"PIZZA HUT #83012",29.56
2024-08-18,"LYFT #66929",63.53
2024-01-17,"HOME DEPOT #63013",11.08
2024-05-08,"PIZZA HUT #58820",-84.62
2024-12-22,"WHOLE FOODS #12513",34.67
2024-12-25,"COSTCO #71746",-92.58
2024-10-26,"SUBWAY #87034",34.22
2024-09-30,"CHEVRON #30113",-62.55
2024-07-12,"STARBUCKS #40548",-71.38
2024-11-30,"DOORDASH #72553",-62.94
2024-05-20,"TRADER JOES #85761",48.18
2024-06-05,"AT&T #19888",-39.42
2024-08-16,"SHELL GAS #28689",83.91
2024-12-12,"HOME DEPOT #87893",-39.98
2024-02-14,"DOORDASH #27353",70.58
2024-10-07,"WHOLE FOODS #36262",-97.26
2024-09-10,"STARBUCKS #75382",-60.13
2024-03-17,"CVS PHARMACY #79404",-42.23
2024-06-14,"COSTCO #52151",70.42
2024-01-02,"UBER #63687",-80.17
2024-01-02,"CVS PHARMACY #29343",-9.04
2024-03-12,"GRUBHUB #50506",-49.45
2024-04-20,"AT&T #58269",-33.94
2024-01-10,"PIZZA HUT #97566",-68.48
2024-07-24,"SUBWAY #54322",23.58
2024-07-22,"SUBWAY #58331",-75.47
2024-09-03,"WALMART #80294",-16.58
2024-02-13,"APPLE.COM #46872",-60.21
2024-02-19,"MICROSOFT #56848",-48.20
2024-01-21,"MICROSOFT #95695",-12.10
2024-10-29,"WHOLE FOODS #20133",3.96
2024-05-11,"SUBWAY #55282",-85.56
2024-05-21,"NETFLIX #91452",-86.64
2024-08-09,"SUBWAY #37654",12.09
2024-04-06,"PIZZA HUT #59698",15.83
2024-03-03,"AT&T #40875",-88.90
2024-10-18,"MCDONALDS #30476",-28.32
2024-05-16,"HOME DEPOT #40513",33.54
2024-03-11,"CHIPOTLE #45306",-35.21
2024-06-11,"LOWES #49074",-9.96
2024-12-26,"DOMINOS #65804",87.93
2024-08-04,"CVS PHARMACY #14294",67.61
2024-11-14,"DOORDASH #27777",92.71
2024-11-22,"SHELL GAS #60354",-13.75
2024-01-22,"STARBUCKS #32796",-17.34
2024-05-21,"TARGET #15569",-1.77
2024-03-29,"TARGET #70021",80.13
2024-03-31,"GOOGLE #39729",-48.05
2024-01-05,"AMAZON.COM #52215",-48.41
2024-05-27,"SUBWAY #33842",-63.54
2024-09-09,"AMAZON.COM #24612",-46.87
2024-07-09,"DOORDASH #81636",-18.58
2024-07-08,"WHOLE FOODS #64835",-1.81
2024-09-16,"DOORDASH #57771",18.62
2024-01-25,"AT&T #17219",-90.28
2024-11-03,"SPOTIFY #43369",53.14
2024-11-06,"BEST BUY #44337",-9.75
2024-12-01,"BEST BUY #82504",-60.78
2024-12-15,"NETFLIX #59006",-11.77
2024-01-26,"UBER #1467",-82.64
2024-07-09,"BEST BUY #82371",-13.95
2024-12-06,"PANERA BREAD #17095",24.84
2024-04-24,"UBER #70188",92.83
2024-05-06,"WHOLE FOODS #94133",-46.03
2024-03-31,"TRADER JOES #4027",16.30
2024-06-11,"SPOTIFY #41397",-83.78
2024-10-07,"CHIPOTLE #4385",-39.82
2024-06-23,"LOWES #9266",-15.03
2024-02-11,"GRUBHUB #39908",59.30
2024-07-27,"SHELL GAS #20759",-13.11
2024-08-01,"TARGET #8467",-25.63
2024-06-29,"HOME DEPOT #78951",-99.41
2024-02-15,"COSTCO #7543",29.43
2024-12-12,"VERIZON #4726",48.90
2024-12-23,"COSTCO #85004",-94.82
2024-06-13,"MCDONALDS #10170",-48.27
2024-02-23,"SHELL GAS #50435",-98.68
2024-08-18,"MICROSOFT #42969",24.03
2024-11-07,"HOME DEPOT #97151",-77.53
2024-10-09,"NETFLIX #87073",-86.03
2024-03-21,"AMAZON.COM #15698",14.75
2024-03-23,"CVS PHARMACY #60989",75.11
2024-04-15,"TRADER JOES #20735",-38.36
2024-09-02,"STARBUCKS #46516",-28.77
2024-12-26,"WHOLE FOODS #68074",-52.66
2024-04-30,"MICROSOFT #89254",-4.03
2024-09-07,"DOORDASH #49364",94.59
2024-07-07,"SUBWAY #92328",97.26
2024-09-23,"WHOLE FOODS #52627",3.48
2024-02-11,"PIZZA HUT #13476",-7.11
2024-03-13,"MCDONALDS #71236",-74.81
2024-09-11,"DOMINOS #79694",70.53
2024-09-24,"CVS PHARMACY #49504",-1.26
2024-05-22,"UBER #81895",90.29
2024-11-15,"APPLE.COM #94239",12.23
2024-08-09,"UBER #97009",-2.68
2024-08-28,"WHOLE FOODS #38594",91.93
2024-10-18,"COSTCO #37818",26.64
2024-11-06,"COSTCO #6211",30.02
2024-01-02,"TRADER JOES #76480",4.17
2024-03-25,"MCDONALDS #27645",7.36
2024-11-10,"NETFLIX #37807",96.05
2024-03-22,"AT&T #9073",91.47
2024-11-19,"SUBWAY #19629",92.40
2024-01-18,"MICROSOFT #70870",5.87
2024-01-28,"APPLE.COM #75753",77.53
2024-02-29,"VERIZON #59633",-92.53
2024-10-31,"UBER #87768",-91.94
2024-07-12,"DOORDASH #88869",43.04
2024-03-20,"CVS PHARMACY #86717",-97.99
2024-11-10,"GRUBHUB #13266",88.31
2024-10-07,"SHELL GAS #9537",-75.84
2024-10-16,"MCDONALDS #66406",90.28
2024-01-23,"HOME DEPOT #31364",-89.35
2024-06-09,"CHEVRON #32388",12.32
2024-06-26,"BEST BUY #33322",-24.76
2024-09-06,"CHIPOTLE #46966",-68.14
2024-11-21,"HOME DEPOT #2602",44.07
2024-09-29,"SUBWAY #15969",39.91
2024-07-25,"GOOGLE #42655",-75.91
2024-03-27,"GOOGLE #24649",9.58
2024-11-20,"HOME DEPOT #70572",7.07
2024-05-02,"SHELL GAS #95519",-12.10
2024-10-25,"LYFT #66452",-28.01
2024-03-19,"BEST BUY #9654",-95.38
2024-03-24,"COSTCO #20600",45.61
2024-07-23,"SHELL GAS #83473",40.83
2024-08-05,"CHEVRON #12894",-51.33
2024-09-24,"DOMINOS #82295",-16.66
2024-01-17,"PANERA BREAD #37019",12.45
2024-04-15,"MCDONALDS #54178",81.47
2024-12-29,"STARBUCKS #71407",7.97
2024-03-31,"HOME DEPOT #34728",-2.37
2024-03-28,"DOMINOS #58661",-12.14
2024-04-10,"GOOGLE #61042",11.40
2024-07-28,"STARBUCKS #20350",-19.37
2024-04-20,"GRUBHUB #5028",7.25
2024-06-02,"CHIPOTLE #35090",42.35
2024-11-24,"WALMART #14912",-68.42
2024-01-28,"LOWES #85166",-23.14
2024-07-24,"APPLE.COM #62093",42.20
2024-05-13,"CHEVRON #41838",-99.06
2024-09-16,"DOORDASH #36022",33.37
2024-03-01,"WALMART #97086",-70.27
2024-04-18,"HOME DEPOT #23559",52.38
2024-03-02,"SPOTIFY #47973",33.20
2024-02-23,"GRUBHUB #60565",69.70
2024-06-09,"LOWES #98423",70.25
2024-02-01,"GOOGLE #48529",0.52
2024-09-01,"BEST BUY #58863",90.25
2024-06-25,"SHELL GAS #40097",-19.60
2024-03-27,"HOME DEPOT #36385",59.23
2024-11-23,"CVS PHARMACY #73664",97.27
2024-06-27,"STARBUCKS #70109",18.44
2024-07-22,"SHELL GAS #6396",-47.02
2024-09-22,"SUBWAY #51706",-22.46
2024-01-28,"LYFT #154",0.90
2024-07-10,"APPLE.COM #77923",-74.13
2024-02-16,"GOOGLE #85484",10.75
2024-08-27,"AT&T #36422",62.57
2024-06-18,"TARGET #61999",-37.74
2024-10-08,"STARBUCKS #36432",83.10
2024-07-31,"LYFT #95845",44.27
2024-07-07,"AT&T #70832",-5.18
2024-12-03,"WHOLE FOODS #94208",25.42
2024-11-14,"SHELL GAS #38014",52.30
2024-09-19,"AT&T #31936",2.52
2024-04-07,"WHOLE FOODS #96253",35.82
2024-11-10,"SHELL GAS #42657",-36.40
2024-03-13,"CVS PHARMACY #44340",4.26
2024-07-24,"COSTCO #16075",-87.21
2024-10-14,"MICROSOFT #26162",50.38
2024-09-21,"DOMINOS #3873",99.56
2024-08-04,"STARBUCKS #69155",-50.92
2024-04-11,"AT&T #4505",-13.83
2024-10-01,"BEST BUY #91864",0.85
2024-07-05,"BEST BUY #80839",-27.62
2024-06-14,"VERIZON #27629",12.16
2024-05-11,"TRADER JOES #41899",-53.01
2024-04-29,"SUBWAY #65060",-28.39
2024-01-29,"WHOLE FOODS #63340",-33.95
2024-06-13,"WALMART #14756",22.12
2024-11-22,"APPLE.COM #7784",-30.20
2024-02-10,"SUBWAY #4882",-9.56
2024-08-13,"GOOGLE #10091",-54.48
2024-03-20,"COSTCO #12323",-86.30
2024-08-18,"COSTCO #95161",65.24
2024-05-07,"COSTCO #53051",-69.99
2024-08-25,"VERIZON #63733",-56.52
2024-05-12,"CHIPOTLE #87145",79.80
2024-08-08,"TRADER JOES #39570",-86.04
2024-03-02,"GOOGLE #17760",-2.76
2024-11-19,"SHELL GAS #57939",17.79
2024-11-04,"SHELL GAS #86063",-45.37
2024-07-15,"LYFT #12882",25.68
2024-12-29,"PIZZA HUT #35446",-1.32
2024-11-03,"GRUBHUB #93693",-66.83
2024-12-01,"AMAZON.COM #30198",-11.32
2024-12-13,"HOME DEPOT #99913",63.29
2024-12-07,"APPLE.COM #23446",80.68
2024-01-26,"SHELL GAS #12624",-65.78
2024-04-29,"BEST BUY #66307",-14.85
2024-08-20,"STARBUCKS #44256",12.29
2024-12-26,"PIZZA HUT #41322",48.91
